key,value
var1,01f5f551-7a89-466b-aa59-108e6927ff82
var2,4bd4d5ba-9691-465e-8886-6380d13eead9
var3,0849b93e-02f6-4ec0-bfe3-2b93d90f52ad
var4,69ec0109-2435-49ec-ba67-632829ded48c
var5,8df23617-a443-4882-95f5-59e3442323f3
var6,0a0a54cf-497e-42b4-b54e-21a991d2037e
var7,16cf7a7d-401d-4bc1-b981-07de54f31869
var8,ea045a2c-2a62-4ce6-8535-5e5624c44d2f
var9,a75f096a-0b9b-4d9f-a993-30bf227da4f4
var10,482719e7-a560-49e2-849c-64062ce5c8e0
var11,f89b14f0-947b-4c0a-9758-5ce55c2c25ac
var12,75f008f6-6520-4461-b01c-2f3cbe8a20fa
var13,c8987772-3354-4b33-81cb-2800e9c4d0ad
var14,9bb0311b-35db-4cda-8dd4-ee0aa4b060c3
var15,4edc4caf-e3a9-42f4-97f7-521ee7be0d3f
var16,6d1d600f-ed9c-43c1-b973-272f33e66a3f
var17,d10aaa36-7b1e-48c2-a6f6-c439510ae703
var18,ed2d007f-51d3-402e-8ce2-b389c93ba562
var19,a71ef43a-3389-4aff-bb9b-b47af26e9694
var20,1745fb82-624e-4a63-8f8d-a83d9dd94b41
var21,0f0edccd-8df0-48ca-9f13-c8de387fb8f8
var22,bcecccc5-37d6-4f0b-94c7-e93c246f69bc
var23,e0e33705-5bcc-4b67-8c9e-dacd9c8c7343
var24,288d48b5-0d6e-47bd-bede-97b07e4f8569
var25,3ccce038-0633-47c0-908b-5b54227f6a3a
var26,56d02b19-90a7-46cd-aea5-ca4383932ba6
var27,cd9f4d26-8993-4c2c-a62e-34c8ab629336
var28,987fe69b-3369-453c-a337-2e5914796686
var29,d48458d8-e37c-4175-b3db-e0c3999452a4
var30,068111b6-2b2b-438c-ae8b-07876258ede8
var31,24f7ceca-60ce-4f75-8e1b-163d57379340
var32,8ffe810e-24cf-4266-81b6-c76b5edc49ea
var33,d12d129a-bc39-4576-abf2-841b2bac53cd
var34,642bc0c8-fb17-41ee-ba93-757ef3115ed0
var35,bcf113d2-f849-4024-b8be-156aae67b531
var36,bf41a521-9731-436a-a40f-b7eaa63830bb
var37,d6baddbf-c0e7-48b0-8db8-b3c5a46f9158
var38,b83cea44-be66-452b-95b5-124daa0f9b96
var39,194ae715-64ab-4192-b832-bdd640574c98
var40,26ba1067-18d4-45d4-9f03-7ce2e6d0d07e
var41,8d692238-f9e2-4416-a891-e9fa36c1f7ed
var42,70c2deb8-6607-4912-bbf5-9d4c9f5028e0
var43,fb65e41c-0f89-4f7e-88b5-f46eb774916c
var44,e81a52b2-3e70-4b24-b679-34f1a8f5da2e
var45,b3a321ff-22b4-45b6-a022-40d2430faeed
var46,f0dd2b60-697c-492f-925c-45da8d46b0c5
var47,3a780165-bd1e-49f4-9375-7c533a6e88b1
var48,adf2b619-9d89-4537-b06f-b501f5e062ec
var49,5014d491-5017-4898-9be3-c10512b24170
var50,5eb333b7-7adf-42ee-8c58-4f9182d8f410
var51,b48ff051-e302-4f5d-b202-24bbafed0bc4
var52,1dc7b437-9bcb-4596-be4b-56d3348a2414
var53,6934b344-e559-4c2b-870f-a90297cfaf36
var54,67149826-e8fe-4851-9a95-51a289d812c1
var55,ed14478f-ece7-49dd-9512-21c19fcc5315
var56,6b2dcac0-1542-4bd0-8668-ccb6bb2dad90
var57,24ab2648-23db-4800-9e84-fb023061cff2
var58,82b3cf91-8e83-41fb-9c83-bb4f7852b17e
var59,ed641afe-f231-49d6-9b8d-359f5db0d0f6
var60,bbc729fa-f60b-4676-99e4-b4d4e2b7456d
var61,d34fb2a0-6f26-45e6-8bb7-596d803ccfe9
var62,c033ccd5-ede9-4718-a2c2-5d81fc683c33
var63,0af19cda-a28e-4add-8226-431077c5b174
